sample_id,model_name,input_condition,repeat,ground_truth_error_id,ground_truth_severity,predicted_verdict,predicted_error_id,confidence,raw_description
WF02_flawed,gpt-5.6-sol,image_only,1,WF02,minor,FLAWED,WF01,HIGH,"Several bars have RECIST response colors inconsistent with their displayed percentage changes, including complete responses above −100% and stable disease bars below the −30% partial-response threshold."
WF02_flawed,gpt-5.6-sol,image_only,2,WF02,minor,FLAWED,WF02,HIGH,The RECIST progressive disease threshold at +20% is not shown as a distinct reference line.
WF02_flawed,gpt-5.6-sol,image_only,3,WF02,minor,FLAWED,WF01,HIGH,"The response color-coding is inconsistent with the plotted percentage change, most clearly an orange Stable Disease bar showing approximately an 80% reduction."
WF02_flawed,gpt-5.6-sol,image_plus_code,1,WF02,minor,FLAWED,WF02,HIGH,The +20% PD threshold is labeled but its corresponding horizontal reference line is missing.
WF02_flawed,gpt-5.6-sol,image_plus_code,2,WF02,minor,FLAWED,WF02,HIGH,The +20% progressive disease threshold is labeled but its dashed reference line is missing.
WF02_flawed,gpt-5.6-sol,image_plus_code,3,WF02,minor,FLAWED,WF02,HIGH,The +20% progressive-disease threshold is labeled but its corresponding reference line is missing.
WF03_flawed,gpt-5.6-sol,image_only,1,WF03,minor,FLAWED,WF03 - bars not sorted by magnitude,HIGH,The waterfall bars are not ordered by best percentage change from baseline.
WF03_flawed,gpt-5.6-sol,image_only,2,WF03,minor,FLAWED,WF03 - bars not sorted by magnitude,HIGH,The waterfall bars are not ordered by best percentage change from lowest to highest or highest to lowest.
WF03_flawed,gpt-5.6-sol,image_only,3,WF03,minor,FLAWED,WF03,HIGH,The waterfall bars are not sorted by the magnitude of best percentage change from baseline.
WF03_flawed,gpt-5.6-sol,image_plus_code,1,WF03,minor,FLAWED,WF03,HIGH,The waterfall bars are displayed in random subject order rather than being sorted by magnitude of percent change.
WF03_flawed,gpt-5.6-sol,image_plus_code,2,WF03,minor,FLAWED,WF03,HIGH,The waterfall bars are displayed in random order rather than being sorted by magnitude of percentage change.
WF03_flawed,gpt-5.6-sol,image_plus_code,3,WF03,minor,FLAWED,WF03,HIGH,The waterfall bars are displayed in random order rather than sorted by percent change magnitude.
WF04_flawed,gpt-5.6-sol,image_only,1,WF04,critical,FLAWED,WF01,HIGH,"Several bars are color-coded as complete response despite showing tumor reductions far short of 100%, which is inconsistent with RECIST response criteria."
WF04_flawed,gpt-5.6-sol,image_only,2,WF04,critical,FLAWED,WF01,HIGH,"Best-response colors are inconsistent with the plotted percentage changes, including Complete Response bars that do not show a 100% reduction from baseline."
WF04_flawed,gpt-5.6-sol,image_only,3,WF04,critical,FLAWED,WF01,HIGH,"Response color-coding is inconsistent with the plotted percentage changes, including a Stable Disease bar near −80% and Complete Response bars well above −100%."
FP01_flawed,gpt-5.6-sol,image_only,1,FP01,critical,FLAWED,OTHER,HIGH,Several subgroup point estimates are displayed without corresponding 95% confidence intervals.
FP01_flawed,gpt-5.6-sol,image_only,2,FP01,critical,FLAWED,OTHER,HIGH,"Confidence intervals are missing for several subgroup estimates, including NSCLC, HCC, PDAC, and PD-L1 High."
FP01_flawed,gpt-5.6-sol,image_only,3,FP01,critical,FLAWED,OTHER,HIGH,Several subgroup point estimates are displayed without corresponding 95% confidence intervals despite the plot being labeled as showing hazard ratios with 95% CIs.
FP01_flawed,gpt-5.6-sol,image_plus_code,1,FP01,critical,FLAWED,FP01,HIGH,The NSCLC point estimate lies outside its displayed 95% confidence interval.
FP01_flawed,gpt-5.6-sol,image_plus_code,2,FP01,critical,FLAWED,FP01,HIGH,The NSCLC point estimate lies outside its displayed confidence interval.
FP01_flawed,gpt-5.6-sol,image_plus_code,3,FP01,critical,FLAWED,FP01,HIGH,The NSCLC point estimate lies outside its corresponding 95% confidence interval due to the hazard ratio being artificially increased.
FP02_flawed,gpt-5.6-sol,image_only,1,FP02,critical,FLAWED,FP02 - wrong null reference line,HIGH,The dashed null reference line is drawn at a hazard ratio of 2.0 rather than the correct null value of 1.0.
FP02_flawed,gpt-5.6-sol,image_only,2,FP02,critical,FLAWED,FP02,HIGH,The null reference line is incorrectly drawn at a hazard ratio of 2.0 instead of 1.0.
FP02_flawed,gpt-5.6-sol,image_only,3,FP02,critical,FLAWED,FP02,HIGH,The null reference line is incorrectly placed at a hazard ratio of 2.0 rather than 1.0.
FP02_flawed,gpt-5.6-sol,image_plus_code,1,FP02,critical,FLAWED,FP02,HIGH,The dashed null reference line is drawn at a hazard ratio of 2 rather than the correct null value of 1.
FP02_flawed,gpt-5.6-sol,image_plus_code,2,FP02,critical,FLAWED,FP02,HIGH,The dashed null reference line is incorrectly placed at a hazard ratio of 2 rather than 1.
FP02_flawed,gpt-5.6-sol,image_plus_code,3,FP02,critical,FLAWED,FP02,HIGH,The dashed null reference line is incorrectly placed at a hazard ratio of 2 rather than 1.
FP03_flawed,gpt-5.6-sol,image_only,1,FP03,moderate,FLAWED,FP03,HIGH,The hazard-ratio confidence intervals are plotted on a linear x-axis despite the axis being labeled as logarithmic.
FP03_flawed,gpt-5.6-sol,image_only,2,FP03,moderate,FLAWED,OTHER,HIGH,"Confidence intervals are missing for several subgroup point estimates, including NSCLC, HCC, PDAC, and PD-L1 High."
FP03_flawed,gpt-5.6-sol,image_only,3,FP03,moderate,FLAWED,FP03,HIGH,"The hazard-ratio axis is labeled as logarithmic but its tick spacing is linear, causing multiplicative confidence intervals to appear asymmetrically displayed."
FP03_flawed,gpt-5.6-sol,image_plus_code,1,FP03,moderate,FLAWED,FP03,HIGH,Hazard-ratio confidence intervals are displayed on a linear x-axis despite the axis being labeled as a log scale.
FP03_flawed,gpt-5.6-sol,image_plus_code,2,FP03,moderate,FLAWED,FP03,HIGH,The hazard ratios and asymmetric confidence intervals are plotted on a linear x-axis despite the axis being labeled as a log scale.
FP03_flawed,gpt-5.6-sol,image_plus_code,3,FP03,moderate,FLAWED,FP03,HIGH,The hazard-ratio confidence intervals are displayed on a linear x-axis even though the axis is labeled as logarithmic.
FP04_flawed,gpt-5.6-sol,image_only,1,FP04,moderate,FLAWED,OTHER,HIGH,"Confidence intervals are missing for several subgroup point estimates, including NSCLC, HCC, PDAC, and PD-L1 High."
FP04_flawed,gpt-5.6-sol,image_only,2,FP04,moderate,FLAWED,FP04,HIGH,"The subgroup sample sizes are inconsistent with the overall N, as the age and sex strata each total 130 while the overall population is labeled n=105."
FP04_flawed,gpt-5.6-sol,image_only,3,FP04,moderate,FLAWED,FP04,HIGH,"The displayed subgroup Ns are inconsistent with the overall N=105, as complementary categories such as age and sex each sum to 130."
FP04_flawed,gpt-5.6-sol,image_plus_code,1,FP04,moderate,FLAWED,FP04,HIGH,The displayed subgroup sample sizes are each inflated by 25 relative to the underlying data counts.
FP04_flawed,gpt-5.6-sol,image_plus_code,2,FP04,moderate,FLAWED,FP04,HIGH,The displayed subgroup sample sizes are each inflated by 25 relative to the underlying data.
FP04_flawed,gpt-5.6-sol,image_plus_code,3,FP04,moderate,FLAWED,FP04,HIGH,The displayed subgroup sample sizes are each inflated by 25 relative to the underlying data.
SW01_flawed,gpt-5.6-sol,image_only,1,SW01,critical,FLAWED,OTHER,HIGH,"The swimmer plot omits patient identifiers or labels on the y-axis, so individual patient timelines cannot be identified."
SW01_flawed,gpt-5.6-sol,image_only,2,SW01,critical,FLAWED,OTHER,HIGH,"The horizontal time axis lacks a label and units, making the displayed treatment durations ambiguous."
SW01_flawed,gpt-5.6-sol,image_only,3,SW01,critical,CORRECT,NONE,HIGH,"The swimmer plot’s treatment durations, follow-up periods, response markers, event symbols, legend, and patient summary appear internally consistent."
SW02_flawed,gpt-5.6-sol,image_only,1,SW02,moderate,CORRECT,NONE,HIGH,"The plot shows 23 patient timelines matching the enrollment summary, with treatment, follow-up, response, and terminal-status symbols depicted consistently with the legend."
SW02_flawed,gpt-5.6-sol,image_only,2,SW02,moderate,CORRECT,NONE,HIGH,"No visible inconsistency is apparent among the 23 patient timelines, event markers, legends, and enrollment summary."
SW02_flawed,gpt-5.6-sol,image_only,3,SW02,moderate,CORRECT,NONE,MEDIUM,No visible statistical or regulatory inconsistency is evident in the swimmer plot.
SW03_flawed,gpt-5.6-sol,image_only,1,SW03,minor,CORRECT,NONE,MEDIUM,"The swimmer plot appears internally consistent, with 23 patient rows matching the summary and no visible plotting error."
SW03_flawed,gpt-5.6-sol,image_only,2,SW03,minor,FLAWED,OTHER,HIGH,"The legend defines a triangle for “Still on Treatment,” but ongoing treatment bars terminate without displaying this endpoint marker."
SW03_flawed,gpt-5.6-sol,image_only,3,SW03,minor,FLAWED,OTHER,HIGH,"The legend defines a triangle for “Still on Treatment,” but ongoing treatment bars end without the corresponding triangle markers."
SW03_flawed,gpt-5.6-sol,image_plus_code,1,SW03,minor,FLAWED,OTHER,HIGH,Ongoing patients lack the “Still on Treatment” endpoint markers shown in the legend.
SW03_flawed,gpt-5.6-sol,image_plus_code,2,SW03,minor,FLAWED,OTHER,HIGH,"The plot legend defines a “Still on Treatment” marker, but the code explicitly removes all ongoing-treatment arrow markers from the patient bars."
SW03_flawed,gpt-5.6-sol,image_plus_code,3,SW03,minor,FLAWED,OTHER,HIGH,"The legend defines a “Still on Treatment” marker, but all ongoing-treatment endpoint markers are deliberately omitted from the plotted patient bars."
SW04_flawed,gpt-5.6-sol,image_only,1,SW04,minor,CORRECT,NONE,HIGH,"The swimmer plot’s treatment durations, follow-up periods, response markers, and status symbols appear internally consistent with the visible legend and summary."
SW04_flawed,gpt-5.6-sol,image_only,2,SW04,minor,CORRECT,NONE,HIGH,"The swimmer plot shows internally consistent treatment durations, follow-up periods, event markers, legend symbols, and patient counts with no visible error."
SW04_flawed,gpt-5.6-sol,image_only,3,SW04,minor,CORRECT,NONE,MEDIUM,"The swimmer plot shows no visible inconsistency in treatment durations, response coding, event markers, or patient counts."
SW04_flawed,gpt-5.6-sol,image_plus_code,1,SW04,minor,FLAWED,OTHER,HIGH,The swimmer plot subjects are randomly ordered rather than systematically sorted by response category and treatment duration.
SW04_flawed,gpt-5.6-sol,image_plus_code,2,SW04,minor,FLAWED,OTHER,HIGH,The swimmer plot patient rows are randomly ordered rather than arranged systematically by best response and treatment duration.
SW04_flawed,gpt-5.6-sol,image_plus_code,3,SW04,minor,FLAWED,OTHER,HIGH,The swimmer plot subjects are randomly ordered rather than systematically sorted by response and treatment duration.
CN01_flawed,gpt-5.6-sol,image_only,1,CN01,critical,FLAWED,OTHER,HIGH,"The flow counts are inconsistent because 93 assessed minus 12 excluded equals 81, not the 80 reported as randomized."
CN01_flawed,gpt-5.6-sol,image_only,2,CN01,critical,FLAWED,OTHER,HIGH,"The flow counts are inconsistent because 93 assessed minus 12 excluded equals 81, not the 80 reported as randomized."
CN01_flawed,gpt-5.6-sol,image_only,3,CN01,critical,FLAWED,OTHER,HIGH,"The flow counts are inconsistent because 93 assessed minus 12 excluded equals 81, not the reported 80 randomized."
CN02_flawed,gpt-5.6-sol,image_only,1,CN02,moderate,CORRECT,NONE,HIGH,All visible participant counts and discontinuation-reason totals are internally consistent from eligibility through ITT and safety analyses.
CN02_flawed,gpt-5.6-sol,image_only,2,CN02,moderate,CORRECT,NONE,HIGH,The participant counts and discontinuation-reason totals are internally consistent throughout the flow diagram.
CN02_flawed,gpt-5.6-sol,image_only,3,CN02,moderate,FLAWED,OTHER,HIGH,"In the treatment arm, the listed discontinuation reasons total 22 patients, not the reported 38."
CN02_flawed,gpt-5.6-sol,image_plus_code,1,CN02,moderate,FLAWED,OTHER,HIGH,The excluded participant box reports only the total (n = 12) and omits the reasons for exclusion despite the caption stating that these reasons are shown.
CN02_flawed,gpt-5.6-sol,image_plus_code,2,CN02,moderate,FLAWED,OTHER,HIGH,"The exclusion reasons are omitted, and the listed treatment discontinuation reasons total 32 rather than the stated 38."
CN02_flawed,gpt-5.6-sol,image_plus_code,3,CN02,moderate,FLAWED,OTHER,HIGH,The diagram reports 12 excluded participants but omits their reasons for exclusion despite the caption stating that exclusion reasons are provided.
CN03_flawed,gpt-5.6-sol,image_only,1,CN03,critical,FLAWED,OTHER,HIGH,"The flowchart boxes lack visible connecting lines or arrows, obscuring the participant flow between trial stages."
CN03_flawed,gpt-5.6-sol,image_only,2,CN03,critical,CORRECT,NONE,HIGH,Participant counts and disposition reasons are internally consistent throughout the flow diagram.
CN03_flawed,gpt-5.6-sol,image_only,3,CN03,critical,CORRECT,NONE,HIGH,Participant counts and disposition subtotals are internally consistent throughout the trial flow diagram.
CN04_flawed,gpt-5.6-sol,image_only,1,CN04,moderate,FLAWED,OTHER,HIGH,The participant-flow diagram labels discontinued intervention in both groups but omits the numbers and reasons for discontinuation.
CN04_flawed,gpt-5.6-sol,image_only,2,CN04,moderate,FLAWED,OTHER,HIGH,The participant-flow diagram omits the numbers and reasons for intervention discontinuation in both treatment groups.
CN04_flawed,gpt-5.6-sol,image_only,3,CN04,moderate,FLAWED,OTHER,HIGH,"The “Discontinued intervention” boxes omit participant counts, leaving the disposition flow incomplete."
CN04_flawed,gpt-5.6-sol,image_plus_code,1,CN04,moderate,FLAWED,OTHER,HIGH,The CONSORT flow diagram omits the numbers and reasons for intervention discontinuation in both treatment arms.
CN04_flawed,gpt-5.6-sol,image_plus_code,2,CN04,moderate,FLAWED,OTHER,HIGH,The participant-flow diagram omits the numbers and reasons for intervention discontinuation in both treatment groups.
CN04_flawed,gpt-5.6-sol,image_plus_code,3,CN04,moderate,FLAWED,OTHER,HIGH,The participant-flow diagram omits the numbers and reasons for intervention discontinuation in both treatment arms.
